text,true_label,predicted_label,cluster,tsne_x,tsne_y,prob_happy,prob_neutral,prob_nightmare,prob_sad
three unusual stones an older couple show them to me i put them in the back of a pickup and then i get in the back of the pickup too,neutral,neutral,2,-4.5835423,-31.769247,0.1076875,0.799291702,0.019728645,0.073292153
god is a vague humanshaped light that lies down on me and soaks into and through me i feel wonderful peace and happiness and for a moment feel embarrassed that this at first appeared to be like a lover how sacrilegious,happy,neutral,2,-13.017384,-19.125591,0.204168681,0.756671672,0.013036319,0.026123329
walk with father andrew through a house we walk up and down together i am very happy i am going to confession i am not afraid and not guilty we are in an old stone house many people there good friendly feeling feeling of love i end up downstairs i kneel and pray i thank you lord for you have so richly blessed me yes indeed please teach to do the little things better father andrew touches my shoulder gently,happy,happy,1,-1.8595618,10.015935,0.947064668,0.028487922,0.01211559,0.01233182
i am in bed and having a restless tossy turny night the man i love is chasing to be with another woman i am jealous and upset i see blood spots on the mattress i had started my period i wake up the blankets are all wrapped up around me in the middle of the bed burt reynolds my man and his new lady come into the bedroom im glad im covered they go into the kitchen i crawl under the bed to pick up my writings  that had fallen to the floor as i slept i see underpants there too and chose an old white pair that wont bind me at the legs i get dressed and go to the kitchen to pour my breakfast cereal she is there we are snotty to each other i pretend it doesnt matter to me i start to eat my cereal only to notice its quickly gone and pour in some more  i then look up and notice lots of ants marching across the living room floor in a line i comment on them and think about stepping on them as i watch they change to small dolls marching to the christmas tree the dolls keep getting bigger and bigger and some fall down and then pick themselves up i go to the christmas tree it is like grandma agness living room aunt charlotte and i pass a present by the wall on the right i hear lydia behind me saying ill just sit out the first part because we couldnt afford to buy a present we sit in a group near the tree i then hear loud crying and im in a movie theatre the woman in front of us is crying she turns her head away from the screen so i can see her more clearly tears are flowing copiously to the point the back of her movie seat is getting wet shes saying my mother its so sad she died i then notice her kissing and hugging the woman on her left after the kisses she and the other woman turn toward us the audience and wink with big fake smiles on  she cries loudly about her mothers death and i suddenly realize it is two lesbian women who are kissing sexually and pretending to us they are lamenting the moms death i feel surprised other people are crying too,nightmare,nightmare,0,-20.47689,33.229504,0.048931903,0.045364816,0.887065353,0.018637928
im in m city there are lots of people im going down the main street store fronts are built up with cameras etc some big event is on the verge of happening i ask why whats going to happen theres a cross street people are lined up on both sides i am wondering which street the parade will go down i think that maybe it will turn left because more people are there and its a newer street but i then see that it curves back on itself and that the parade will go straight up main street i see a woman i tell her ive moved to a new house its near her shes delighted and wants to give me cookies and cakes and have a party and such i say oh yes thats nice but then realize i dont want to eat cookies and cakes im going to the house its the old t city house sort of its beat up and wooden theres a pasture with a cliff to walk across i wonder if ill see my old boyfriend i see his brother max i pick up a cat were going back to look at something nostalgic i put the cat down a white tiger walks up to me im a little scared and excited and in awe i say who are you he says im tigger im you i ask max if ill see his brother he sadly shakes his head and shows me a newsletter with a farewell letter from dwight hes dead ill never see him again i feel sad the letter is confusing it says if i had tomorrow i would enjoy today,happy,happy,1,-5.6950207,12.284492,0.908142212,0.037380291,0.01725185,0.037225648
greyraven bill w somebody on the slender and i think shortish side  id previously been dreaming of harry anderson may be a variation on him but hes taller,neutral,neutral,2,-15.518523,-28.349054,0.07523337,0.899979639,0.007655477,0.017131514
i am looking at a rack of clothes and see a pretty blouse i say i dont remember owning this then i realize its my mothers blouse she says you can have it she looks slim and young and well dressed dee dee is also there so i put it on it is black with little flowers on it  and shortwaisted i look good i say i have a tension headache and dee dee places her hands on my head to massage it it feels very good she hurts her hand and hops around wiggling it in the air i apologize she says its ok i see bob v i say hey bob what about the scanner he says what about it i say can i borrow it he says sure lets talk about it over a drink a tomato and a drink after work i say ok he leaves and i say to dee dee hes married she says well last week he had an affair with mirabelle i decide to go to my office without my wheelchair to walk it i hope i have enough energy i start down lst floor hall and remember my office is on the th floor i feel strong and good and hope it lasts the whole day i pass a flower shop and a friend says how do you like it after we remodeled i said it looks good and put a flower in my hair i pass a counter a woman says youre a jew i say think again quite belligerent she is mortified and embarrassed for her mistake i lecture her and go to find the elevator i finally find it two other women with their guitars are on the elevators the doors are malfunctioning and no one else can get on we are worried but make it to the th floor now i am carrying one guitar case the clasps are open and im trying to close them as i walk,happy,happy,1,1.3641186,6.8002887,0.941991314,0.036771998,0.009989236,0.011247452
hillary s in a new house with cross and many religious pictures very serene,neutral,neutral,2,-4.673759,-28.352264,0.13558134,0.815078511,0.016944051,0.032396098
i feel a snake bite on my wrist two tiny bumps where the teeth had dug in i think to myself that letting the snake bite me is part of the ritual of endurance in order to merit the love of my lovers,happy,happy,1,6.9617524,13.358345,0.957417283,0.023699529,0.010333564,0.008549624
i am watching a man working hard over and over trying to figure out what his dream symbols mean i begin to have feelings of empathy and affection in fact i look him over and decide i wouldnt mind making love to him i then tell him that i know what his dream symbols mean because i dream the same ones i tell him i am in lots of pain all the time so the dreams where many people are hurting me and biting me is me hurting myself i seem to be getting closer to him physically as i talk and i also become very sleepy or i am pretending to be sleepy its like im drunk and its kind of cute he smiles at me and now my head is laying on his chest and we are cuddling he says i love you i say i know and i love you,happy,happy,1,-5.162239,9.002915,0.901893304,0.056258924,0.021489281,0.020358491
i go to aunt elaines house to visit i dont call ahead i see uncle lionel seated at a table i then remember that i came for terences or lionels birthday then i remember terence is dead,sad,sad,3,24.904726,-10.621408,0.071812188,0.040294174,0.014753186,0.873140452
there are big tables in here piled with big things like maybe carpet rolls or something its a bit musty and theres a yellow light as from a single bulb warm,neutral,neutral,2,-13.305228,-21.940758,0.140958591,0.825812951,0.011475704,0.021752755
she,neutral,neutral,2,-7.030144,-30.005049,0.083326146,0.869707588,0.013583229,0.033383037
my mother my father and i are in a large van going to california my mother is sitting on a tall stool chair she slides it back to lean on the wall of the van so she wont tip over,neutral,neutral,2,-9.614777,-26.54832,0.118760931,0.838563989,0.013431821,0.02924326
with father andrew marissa and frank on a thanksgiving holiday i end up washing the dishes and father andrew works on sink to help unplug it so that the water can flow more freely,neutral,neutral,2,-13.819271,-17.798346,0.175508853,0.785317343,0.011413454,0.02776035
we are on a long trip we are to be away a long time sylvia rosen comes by to watch the house she looks older but is very helpful she wants to take us out for a meal before we leave but i dont think we have time,sad,sad,3,39.534832,-2.451751,0.028725198,0.013162963,0.00852858,0.94958326
somebody somewhere admires my hair and i tell her she can do the same thing with a can of glitter,neutral,neutral,2,-8.588491,-30.47519,0.076253481,0.882936799,0.011580829,0.029228891
im with some other people  friends im not sure who but they were like mt maybe even my brother and even don and lauren or somebody and we were going to look at a house this house was on a residential street that had some very nice large houses on it we were looking for a house that we might want to rent and we first went past it to the end of the street and we looked at the numbers and went back to it the houses at the end of the street were extremely nice and looked very expensive indeed and when we backed up a bit to go back to the house we wanted it seemed to be at least something less formal and maybe more likely but still an awfully nice house we were surprised that the person we were thinking of renting it from lived there because it was somebody more or less our age like us that wouldnt necessarily be able to afford a big house like that so we went up to the door and knocked and looked at the outside the person that answered was female and she let us in and said shed show us around nice and friendly and what we saw on the inside is not at all what we expected there was this enormous room broken up into areas and it had another level to it as though it were a sunken living room it was very open  there wasnt a whole lot of furniture there were people around and it looked very reminiscent of a hippie pad from the early s or s or more like a commune where a lot of people were living in the same place and just sort of having a good time and not just being roommates or residents or something like that and there seemed to be people having a good time around the girl that was with us just took us on through into the livingroom sort of area and straight across to a door that led into a small sort of shed really that youre meant to go through and you go outside from before we got there i was looking outside through a plate glass window on the right and saw a kind of little patio or garden sort of thing it wasnt real small it had bushes and stuff in it and there was a cat or two sitting out there something happened about the cat but i dont quite remember  it was large and black  and it kinda did something and left then we went into the shed and i was bringing up the rear everybody went back out again but i was interested in something that was hanging in the shed it was kind of like a potting shed although they had been stuck  certain things as well as plants  it was maybe kind of a greenhouse i guess or something in between i took whatever it was off the wall and went outside with it to have a better look at it it seems to me that it was like terracotta and i dont remember what it was after id looked at it and nobody else was  i took it back in and hung it back up on the wall again next i am on trial for something that i do not know exactly but it surely would have had to do with something like embezzlement what they were questioning was how i had so much money to spend why i had such nice things there were a whole lot of people there it was more like an auditorium than a courtroom  there were people up on the sides like bleachers or something and the light in the courtroom was very bright the prosecutor was very strong and powerful he wasnt entirely angry  of course he wasnt supposed to be angry but he was real determined that i should be  examined as thoroughly as possible in case i had done this  he would ask how i could afford to buy  like clothes or something how i could afford to have such nice things on my salary during the course of this trial they had called for a physical examination of me like an operation even  they wanted to make cuts in my body to examine something  not going all the way inside to the organs and so forth but kinda superficial cuts where you cut the skin in long straight lines down the arms and down the torso maybe something to do with bacteria or something i dont know i was real concerned about that but i was not real concerned about the trial in general there was a place in the back of the courtroom  it was rather more like a dressing room and i had of course my lawyer and some other people helping me out  i guess they would be like people on my lawyers staff or something  an older woman blonde professionaltype woman my lawyer was a man in a suit you know your basic sort of lawyer certainly not a kid but your basic yuppie professional and they were like attending on me like i was  oh dear somebody like a tv star or something  i would be in the back getting dressed getting my hair done stuff like that it wasnt very luxurious but it was certainly not what you would expect of being in a courtroom in fact i wasnt even in the courtroom  i wasnt even paying attention to how the trial was going except for the sound of the prosecutors voice he was quite loud and determined  making a show for the audience  and most of em were my friends and they didnt want to see me get into trouble they were interested certainly but he was definitely going to have to prove what he alleged and all of these questions seemed to me to be real obviously geared to getting me into trouble because everything he was asking could be answered very simply and he wasnt listening to what  well it wasnt that he wasnt listening to what i had to say because i wasnt there for him to hear but i was the one who could clear it up in the first place and until he got me on the stand where i could tell him these things it seemed like there wasnt much point in him even asking nobody else could tell him that i wouldnt buy anything very expensive unless it was on sale and i charge things and pay them out and sometimes people take me to lunch or something or i may buy myself meals and not get my hair cut things like that i certainly havent stolen anything and sometimes i do think i spend more than i need to  or well not more than i need to but more than i can afford to but thats my problem its certainly not anybody elses money and i dont know why i should be on trial for it but this physical examination thing concerned me quite a lot theres kind of a conflict here i have the impression that i have already had this examination and it didnt really work the way they thought it was going to but i think that isnt logical because that wouldnt have happened and there wouldnt have been any point in me being concerned about it further but i was  i was concerned about having it done correctly and fascinated with the procedure itself and so there werent actually any cuts on my body its as though they had tried to and it wouldnt do it so i was interested in that and i just decided id do it myself i got something to cut with  you see im not in the courtroom at the moment and whoever has been with me in the dressing room area  what i mean by that by the way is that its back off of the courtroom assuredly but its not closed off from it  theres a place where you can go like to change clothes but its just a back room open to the courtroom all the way in the back where nobody can turn around and look at you or nobodys doing it theyre not  or their attention is out in the middle of the court  anyway so whoever has been with me back there has gone away so im alone and i got something like a razor blade and started to make these cuts myself it surely would be awkward if you did that  lying down and trying to even make the sort of cut im talking about with one arm without looking at it but its as though i wasnt doing it that way its as though i was doing it from outside my body and was a little bit ragged and awkward at it at first but eventually i got the hang of it and  this is how it seemed awkward to me as though i was doing it from right over my body and  just like you would a doll you know  straight down and i discovered that it was awkward to do  the righthand side of my body  which seems to be the lefthand side from the position im actually cutting in so what i needed to do is to move around so i moved down to where i was really facing the side of my body to do that this is all very slow and awkward but there wasnt any blood or anything well i did that and i dont know anything more about it  it obviously didnt hurt particularly i know i kept expecting it to  i kept expecting it to feel at least you know like it does when you cut yourself so i was a little bit surprised that it didnt bleed but i wasnt worried about there being any real damage or anything because i knew i would heal up and quite sure that i knew id heal up without scars too just didnt seem that big a deal but now i felt like i had done it for them that they would be happy now it was like i have accomplished whatever it was they wanted me to do for them,nightmare,nightmare,0,-7.337591,41.09793,0.006611644,0.017981381,0.968336755,0.00707022
pedro and i are at a restaurant waiting to be seated i go to the bathroom and when i return i find that i left my purse in the bathroom pedro gets seated but instead of joining him i find myself walking outside in the snow crossing a wide street nearly missing several cars i look for the restaurant and cant find it i ask a clerk in a movie lobby for the name of the restaurant across the street i feel very foolish and i dont know if i ever find it,sad,sad,3,42.398315,-6.1702113,0.020911227,0.011391953,0.007384187,0.960312633
im doing something with a group who may or may not be sca  were dressed up and doing some singular stuff but im not sure it isnt for real ive been sent to a house where an sca revelcouncilcourt is going on im meant to be a hero here to help them do something this house is a bit like a brownstone has steps leading up to a big front door couldve been very grand ive come alone and im received as an emissary they seem glad to see me ive got on masculine clothes rather elizabethan i think but hardy im greeted by the leader i dont know his title  may even be a king and clapped on the back were going in to dinner first i understand then well confer i follow them down a hall and outside to a small yard where there is set a long table for a meal there are already a number of people seated and some serving and i stop to speak to a few of them and im introduced around as i come to the other end of the table i start to look where to sit which i presume should be near my host but he doesnt seem to be here so im not sure i should sit down yet shortly he and the entourage come back in looking for me  were not eating at this table theres a room further on were going to i get the impression they wouldnt sit with these people  theyre like the servants and commoners  and they think it unsuitable that i should have thought wed be sitting there,sad,sad,3,46.034832,-3.6439211,0.016639758,0.010728242,0.006439229,0.96619277
im coming up to a sort of rocky ledge with a low  wall  all around theres sky huge and beautiful theres a mountain range in the distance the colors are all yellowish and theres a sort of earlymorning feel its not warm but its not real cold either somehow i know this either is tibet or were coming to it down beneath the wall are a couple of flowers growing theyre very sturdy thickleafed the kind of petals that start out green first and shaped something like hyacinths i think ill eat one but i see it isnt fully developed yet theres another though with a wider shape to it and quite thick  rather than made up of lightweight petals and i pull that and take bites of it as i do  i find that buried in it is a small saucerlike bit of pottery standard whiteglazed with a flower pattern round the edge much like diner dishes  i pull it out and see that its the foot of a sort of vase or stemmed dish wed found around here shortly before and wed wondered where the foot was it seems that the flower just grew around it we go on soon we get to civilization of a sort were in a stairwell of a building i can tell is massive and the scene is mostly dark as if it were night and we were seeing outside through windows but were not  on the left  is a huge wall and it shows a magnificent scene although right now i cant remember what of or even what it looked like  it may have even been an outdoor landscape as if there were a window there i halfway think the wall in front on the stairwell was indeed a window but im not sure to the right is an open door into a lighted room and people  not in large numbers  keep moving up and down the stairs and into and out of the room theyre all orientals these people dressed in native clothes the long coats the hats with round standup brims the slipper shoes im aware that this place is equivalent in some respects to a shopping mall  of course plain and simple it is one it has lots of vendors selling things that people want and need all under one roof but theres some fundamental difference in it too these people are taking the thing more seriously for one thing and it isnt set up intentionally for fun  though there are some neat things about it the lefthand wall for instance at first i thought i was looking at  really magnificent and elaborate but now something has shifted  either its done this on purpose or my viewpoint has changed but i see now that the whole thing is painted an illusion a bloody good illusion but nevertheless not what i thought it was now that i know that it bothers me  the whole situation bothers me im not sure what to do next at the same time whats occupying my mind is the observation of this shoppingmall business the idea of the mall is sort of new to us here but when you think about it theres nothing unusual about it except that we started building malls in places where there were already plenty of stores to be found elsewhere stores are still grouped collectively for the convenience of the shoppers but they have to come from farther away and do more business at a time thats why there were fairs and street markets it wouldnt be any sillier to build a regular mall in tibet than in texas for heavens sake if people want to buy things why wouldnt they do it in a mall just as easily as from rickety booths on the street im on a city bus with several people from yoga class  i guess weve just left a class  including george and maybe cynthia ive got my purse and something else with me which i stow on the seat this is another funny bus  has its seats placed differently from regular buses and its up high like the outoftowncoaches were all in a pretty fun mood and we bowl along through a pretty part of town with big trees and nice streets older houses and occasional stores and offices at one point the bus is diverted by road works from its regular route and we turn to the left then because of the diversion we have to drive through a building  actually its a lot like the central area pharmacy except its got a garage attached theres  sections to it you can pull in the front or the back  the front is a bit more finished with matching red brick to the store  you can enter the store from there the back is different with painted walls a little more garagelike the bus stops in the front its going to wait there to catch up to its schedule and we all pile out of it to stretch our legs and look around this is a place we know anyway but its neat theres a sort of art exhibit in the back section various things stuck up on the wall as if a childrens school class had done them sue s is here  and shes looking at them with us and tree is here too  this place is only a short distance from where i live  on the street in back matter of fact  and hes been exploring down here i guess hes come in the back door  and i pick him up and show him to the people actually im surprised hes letting me do that and im keeping a good strong grip because hes beginning to get twitchy  but sue and some others say oh what a pretty kitty and i make up my mind to just go on home with him from here since were so close without waiting for the bus i have to go back in to get my stuff though and i suppose i put tree down because he wasnt with me for the next part i climb up and go to get my purse and things but while im here the bus starts to move i guess it must have been left in gear or something because it starts going right on out and across the street  and carries on for a couple of blocks it stops eventually because it runs up against something i guess but its a bit precarious i can see that the street is going a bit downhill and if it starts to roll again itll be hard to stop i get out very carefully and go around to the front thinking i might push it backward off of the incline if i can  but its just barely starting to move again and i give it a push but no go  oh dear i leap out of the way and remember i still havent got my things so i jump back on the bus gathers momentum and rolls onward down a street and around a curve and finally comes to rest somewhere no particular damage done i am joined now by a little guy in a rather exotic outfit  hes not quite midgetsized but definitely well below average   we discuss the situation which is more involved than it looks  we need to contact somebody for help we cant handle this bus on our own  we know theres normally a crew of  men to run it and we cant just leave it where it is and go  we poke around some and find the radio to call the centralwhatever with and send a message to send help that done we banter around some more  this all seems like a rather fun adventure  and sort of get cozy he proposes having sex right there in the cabin and i think it sounds like something of a lark and say yes  ive never had sex with an elf before for sure and it might be very different who knows weve got nothing better to do till the rescue party gets here although we dont know when thatll be actually a fair amount of time has passed already suddenly as he moves over me lying on the floor he gets bigger  much bigger he sort of stretches out till he looms over me and i dont like it i say so and next he reaches beyond me over my head to a shelf where hes put something to be handy its a kind of facemask only its made of beads  and it fits over his chin loosely like a beard the look on his face has gone very serious the way you do when the playful part of sex gives way to the other feelings at that moment the crew sent out from the central office arrives we break apart in a hurry as you might imagine and explain who we are and what happened there are  men and a woman they look very cold and matteroffact but ask us to help  i go downstairs  toward the front of the place were in  you might call it a cockpit  it no longer looks like a bus theres a wall behind very shiplike  there are stairs or a ladder to the next level i hadnt even realized this was here theres a bathroom down here good i need one and go across the room towards it but a man goes into it before me so i have to wait now im confused who is this guy and how did he get here before me is he one of the tree that just arrived and got here by another stair or has he been down here the whole time if so why didnt he say anything is he hiding oh well ill just wait,nightmare,nightmare,0,-6.983019,39.381145,0.006900349,0.015570469,0.970699624,0.006829558
howard comes to me and wants me to come back to him he smiles warmly and says are you crying are you blushing i look away smiling a little and say no im not he says yes you are and touches my cheek i say i dont want to come back to you he says its ok he bends over and tenderly kisses me on the lips i kiss him back i feel happy,sad,sad,1,16.878345,-7.995611,0.371579431,0.05338257,0.029480563,0.545557435
im late and going to catch a train i am in my van driving down a steep hill to a stop sign i see a long line to get tickets on my left then im in my wheelchair on a waiting room train that starts going wait i havent got my ticket yet i say hoping theyll stop at the ticket booth,sad,sad,3,41.488182,-5.541415,0.022018739,0.012067371,0.008039453,0.957874437
valerie is very pregnant and we are talking i am stirring something i am cooking for the little girl it is boiling and frothy i decide to pour in some cold water and when i do the level of the froth sinks and it is now just a small amount of stuff  on the bottom of the pan valerie is now very upset with me she says this will cause her to lose the baby she thinks i did this to make her lose the baby the metaphor being her belly all big and round then becoming flat and empty like the concoction in the pan i am sad and cry i beg her to believe me i didnt do it to harm her baby i was trying to make this good thing to eat and it just worked out that way i put my hands on her arms to reassure her she pulls away from me angrily i cry and cry i follow her begging her to believe me,sad,sad,3,23.73955,-10.351451,0.074939981,0.023548166,0.015534125,0.885977728
i am directing my own play i see two male twins dark hair moustaches i think it would be fun to write them in and then the play is being performed and im in it looking out at the audience then im in the audience watching as ellie and i are in front of the curtain im on her shoulders and she loses her line and we both fuddle around i fall down i in the audience notices we look very much alike plump etc i crawl and then get up and run off stage amazed i could do it myself and get ahead of ellie now im on stage again and bowing i see people putting a table and chairs for the awards dinner i go down and sit next to this old guy he says he was miserable but i inspired him i sigh i suppose you mean my disability he says yes i am not pleased it spoils my award dinner and i regret having sat next to him ellie is several chairs over to my right,happy,happy,1,0.8435286,8.757457,0.944230654,0.032400941,0.011440186,0.011928218
im at warrior  it is dinnertime and ive been staying in this other room finishing something  we were all sitting in our chairs and something was happening at the very end that i didnt finish so instead of staying to finish that im now coming into the room where everything is out on the tables  its a long table with picnicsortof benches along it theres a number of us  and everyone else has been eating for a while im rather concerned about getting enough to eat i go around the table with this dish that i have picked up or been handed i dont know which  everybody was taking something with them that theyd been handed by the cook or somebody this was vegetablepuff things or little bitty things that look grassy  definitely an attractive arrangement on the oblong dish but it looked like sort of tufts of grass which was not particularly appealing i take it around the table with me glancing at the other dishes as i go and think theres not much left put my dish down and im talking to someone down at the end there  we get involved in talking about something and its still a little while before i get to put anything on my plate i go down to the other end of the table and pick up a dish or  sort of scrape whats left on it together and get some mealforme most everyone else has already left its just me and a few other people now were going into another room with brad and i am feeling very guilty apprehensive that brad is going to find me out he will know that i havent managed my time very well and this is the result of it i have not gotten myself fed because of my own indulgences im very concerned about that hes talking theres a clump of us at one end of the room and its almost as though were lying down not quite jennys right next to me and brad is talking about something and his voice fades out a little now and then  im almost ready to say i cant hear but i hesitate then i hear jenny say  and not very loud or strong either  john i cant hear and i repeat almost with her john i cant hear you which as soon as i say it i realize isnt quite the way were sposed to say it  i should say  john i cant hear and stick my hand up very clearly i also realize right after that its not john its brad  and we both said john an interesting situation i dont know quite what to make of that but brad doesnt say anything about it,sad,sad,3,47.047676,-1.5185113,0.014677815,0.008961301,0.005713608,0.970647276
and either hes naked or i get his other clothes off him,neutral,neutral,2,-7.0477366,-29.013208,0.095850769,0.85874031,0.01584949,0.02955943
i am in a closet there are lots of old clothes on the rack small rodents live there too  i am seated and ellie is at my right im looking out through the doors to a show rochelle is doing she is old and wrinkled and walking she is doing a comedy act i say to ellie look how old rochelle looks i am shocked to my left are two faucets that dont work properly the water comes out like a shower head only some of the small streams of water are cut off a plump hippie type man sits next to the faucet facing me at a perpendicular angle he can fix the faucet now ellie is between me and the faucets and she is telling me she got a terminally affection psychosis her face changes to a baby face looking expectant for affection the face keeps changing back and forth from baby to her i pat the cheek of the baby face and say sweet baby i try to give it some of the affection it craves  i feel tired and unable to give it the quantities it needs i feel more and more tired myself till i am nearly comatose a small baby girl  comes to me i scoop her up in my arms and kiss her she says i dont want to be kissed i say good for you to say so i should have asked first then she gives me a kiss i love her very much i am walking holding her and an adolescent boy comes in front of us and sits with his leg on a hard cover book  i yell at him get your leg off that he looks upset at my ferocious rudeness and looks to his father for direction he then gets up and goes away i say roughly its ok you can stay i really wanted the other side anyway i go to a similar setup across from where he was and sit to play intently with the baby i am lying on a shelf on a ledge im tired another woman picks up my original lecture papers and a handout i ask her to give them back she refuses there is a power struggle i choose not to fight she takes the papers and goes down the ladder i feel like i gave up and then lost i am angry,happy,happy,1,8.926193,6.915806,0.951988371,0.02458186,0.010646506,0.012783264
another,neutral,neutral,2,-13.46057,-33.357845,0.048920286,0.926495785,0.007029629,0.0175543
im in my apartment maybe asleep but ive been in the bedroom a while and i have a funny feeling about someone being in the other room id better check i picture in my mind some things being gone like the tv but i go in and find almost everything gone  the shelves even that the tv was on  all wiped out silently while i was asleep im sad at a loss  i feel bereft and dont know what to do its as though this was visited on me as a kind of punishment or justice i walk around a bit but mostly just look at where things have been thoughts running through my mind like i wonder if ill get the things back  what will i do to replace them  will i be able to replace them  i feel exposed stripped violated taken i go back into the other room,happy,happy,1,-1.5294046,0.81570375,0.829619278,0.133868597,0.016594837,0.019917288
a nightmare entities or souls or creatures from other planets are coming to meld with humans and take our spirits away i am very frightened the children are the first to go and then the adults its a terrible feeling of the fear of losing myself as through death or absorption into another they come  of them the one coming for me is a big man in a chicken hawk suit with red and blue fluffy feathers he talks like an english pirate  we meld and a transparent form of my body is tucked under his wing and off we fly what a ride i can feel my stomach lurch as we go zipping up to the cosmos and down again its like a jet plane we get to their planet then a man gets shot and falls im surprised because i thought  no one dies here and  ugly mean people dont exist here they take the body of a  yr old baby and this shot mans soul goes into the baby his face is only softened and rounded like a baby im appalled because they had told me we were just being borrowed now i know we were being lied to i feel awful i tell nate to run im sorry i got you into this mess,nightmare,nightmare,0,-17.05803,36.91707,0.017351973,0.029336358,0.942213723,0.011097946
a woman a man and i are trying to decide what day to get together we decide on the th then the woman wants to change it to the rd i say its possible but i have other commitments and wouldnt be able to give as much time the man is disappointed he wanted more time with me i get annoyed at the woman for thoughtlessly creating problems for the man we all agree to change the date back to the th then we go out into the city there is some danger and we must flee we see a crowd it is waiting to see a famous dance troupe i ask how long well wait the woman says an hour i say theyd better be good then she says they are the best in mexico just like you are the best in the us i am modest and say oh tat the man is sitting on the same bench i go over to him and kiss him he and i cuddle its nice,neutral,neutral,2,-14.805891,-13.562291,0.407224814,0.530525008,0.02096681,0.041283367
im on a residential street oldstyle like maybe grandmoms and im outside going to some other people i guess im trying to catch up with them except i stop at my brothers house about midway on the right  and find hes very sick i shout after the others to come and help me weve got to get him a doctor but they dont hear me i run after them and they wont turn back im extremely upset not knowing what to do without somebody to help and these people want me to go with them saying its not that bad and somebody else will take care of it but instead i go back and find that another person has come  female i know her but shes not close  and called an ambulance and theyre here and things are being taken care of i have to help my brother to the ambulance  he can just hold himself up with assistance,sad,sad,3,44.04545,-4.7851844,0.018949606,0.010990363,0.007678117,0.962381914
and at this moment i cant tell you that it was the actual music from willow but it was nice movie music and thats what my mind says it was and then i wake up,neutral,neutral,2,-12.539484,-32.358433,0.05847216,0.91344647,0.008482081,0.01959929
bl,neutral,neutral,2,-19.765993,-40.559486,0.015376555,0.97822687,0.001922593,0.004473983
we must protest i am a postgraduate student on a college campus and just got the news that all students of minority of color or disabled will be arrested if it seems they are doing anything wrong it was called measure  i and three other students start marching saying we must protest we start walking around campus some white men start approaching us to stop us but we continue more students join us and soon we are a large group walking around the campus protesting measure  i see a friend who is chicano and he has mariachi music and i break into the yell and dance as we walk i decide to go to the presidents office and talk with him i walk  i pass lots of athletic jacketed men lounging around making nasty remarks about us i get in a line i see two men in wheelchairs in suits that have come to talk with the president the one i thought he was the president puts his arm around the man in the chair like they are buddies and does a sobbing sweet speech i shake my head no this is unacceptable then i realize its two gimps now im next in line and i see the president is a woman like the governor a woman on crutches i recognize comes in and sits others crowd ahead of me but it is my turn next she is seated and looks up at me and says b i had signed in so she knew my name you have three minutes i say i have something to say and then i have a question and i go to the question first i ask her why are you discriminating against people of color and disability anyone can do wrong anyone can make a mistake why does this measure only single out minorities she suddenly stands up and backs to the wall crying she sobs its not fair i dont know where the check is i didnt do anything wrong she runs from the room crying i suddenly realize id managed to plug into her own problems with one succinct question people nearby who saw are cheering because this looks good that she will rescind the measure i walk out to the corridor and walk to find my friends feeling very proud of myself for again having the special intuitive powers to make this happen i know everyone will be proud of me when they learn that has happened i joyfully hug that secret to myself that i did it it did occur to me that it was possibly coincidence but i still feel proud and happy,happy,happy,1,12.801038,13.138221,0.975793038,0.012491478,0.006518739,0.005196745
a dream about sam wilder  he and a blonde woman with whom he came to visit us have an affair he says were together now that is his only explanation she is very pretty about  divorced and has grown children i see them go into the bedroom and start to undress to go to bed together i am totally overwhelmed it is so out of character for sam to have an affair i also talk with frieda at one point and she says well if he wants to have her for one night and shrugs implying that it is ok i remember asking her if we will have a wedding since i had bought a lovely white linen dress and did not just want to wear it for one occasion,happy,happy,1,-5.067551,4.337947,0.856684241,0.10417011,0.017628077,0.021517572
i am an important person maybe a princess i am in a wheelchair and go out for a walk i am surrounded by reporters and gawkers that crowd around me and get in my way they are shouting questions i am aloof and angry i intimidate them they want to rush forward and help me but i stare at them and they dont dare we go to a store i look in a window and see food i choose an apple and an apple juice then i notice ive chosen both of the same kind i go inside to pay one reporter is nice and sympathetic i notice him as i leave the store there are  or  stairs the crowd is wild and wants to help i snap my chair around and yell if you dont get out of the way ill twirl around and youll get hurt this is a warning i then twirl around and go down the stairs backwards i go on down the street i see a big beautiful old house creamcolored with huge sturdy and ornately carved beams and columns it is now divided into apartments but it once was an elegant home the nice man says it is beautiful do you like it i breathe oh yes i try to look in the windows he says how would you like the windows i say big and airy but in the back i like the smaller ones in the front he nods i see inside fireplaces pools and lovely fountains and tile work a woman sits by a big window i go on down the street i see two women they are old friends of the man i am holding a baby i say to the woman here hold the baby and pat it and kiss it like ive seen you do the baby needs it she takes the baby but they are too rough and uncaring i ask for the baby back i say if you cant do it right then ill do it i kiss and caress the baby softly the man is tender as he looks on i like him and feel feelings of friendship and camaraderie my father comes over and explains how people become royalty they all started out as regular people and then are knighted my father tells the man to go with him and he will knight him,happy,happy,1,-0.70439,9.297943,0.947580099,0.029392401,0.011340055,0.011687444
